run_sample_id	runid	bam_file	annotated_vcf_file	ghm_snp_file	ghcnv_probe_file	molecule_table_file	counts_file	coverage_file	sergmentation_file	genome_summary_file	coverage_plot_file	type	TF
A034513801	210411_A00274_0481_AHY577DSXY	/ghds/ivd/flowcentral/210411_A00274_0481_AHY577DSXY/A034513801.short.bwamem.cram	/ghds/ivd/flowcentral/210411_A00274_0481_AHY577DSXY/A034513801.annotated.vcf	/ghds/ivd/flowcentral/210411_A00274_0481_AHY577DSXY/A034513801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210411_A00274_0481_AHY577DSXY/A034513801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0481_AHY577DSXY/A034513801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0481_AHY577DSXY/A034513801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0481_AHY577DSXY/A034513801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0481_AHY577DSXY/A034513801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0481_AHY577DSXY/A034513801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0481_AHY577DSXY/A034513801.coverage_plot.pdf	Clinical	0.2124
A035032201	210429_A01020_0185_BHY7NJDSXY	/ghds/ivd/flowcentral/210429_A01020_0185_BHY7NJDSXY/A035032201.short.bwamem.cram	/ghds/ivd/flowcentral/210429_A01020_0185_BHY7NJDSXY/A035032201.annotated.vcf	/ghds/ivd/flowcentral/210429_A01020_0185_BHY7NJDSXY/A035032201.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210429_A01020_0185_BHY7NJDSXY/A035032201.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210429_A01020_0185_BHY7NJDSXY/A035032201.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210429_A01020_0185_BHY7NJDSXY/A035032201.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210429_A01020_0185_BHY7NJDSXY/A035032201.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210429_A01020_0185_BHY7NJDSXY/A035032201.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210429_A01020_0185_BHY7NJDSXY/A035032201.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210429_A01020_0185_BHY7NJDSXY/A035032201.coverage_plot.pdf	Clinical	1
A034720801	210417_A00277_0471_BHY572DSXY	/ghds/ivd/flowcentral/210417_A00277_0471_BHY572DSXY/A034720801.short.bwamem.cram	/ghds/ivd/flowcentral/210417_A00277_0471_BHY572DSXY/A034720801.annotated.vcf	/ghds/ivd/flowcentral/210417_A00277_0471_BHY572DSXY/A034720801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210417_A00277_0471_BHY572DSXY/A034720801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210417_A00277_0471_BHY572DSXY/A034720801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210417_A00277_0471_BHY572DSXY/A034720801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210417_A00277_0471_BHY572DSXY/A034720801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210417_A00277_0471_BHY572DSXY/A034720801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210417_A00277_0471_BHY572DSXY/A034720801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210417_A00277_0471_BHY572DSXY/A034720801.coverage_plot.pdf	Clinical	0.0272
A035047401	210430_A00274_0495_BH33MNDSX2	/ghds/ivd/flowcentral/210430_A00274_0495_BH33MNDSX2/A035047401.short.bwamem.cram	/ghds/ivd/flowcentral/210430_A00274_0495_BH33MNDSX2/A035047401.annotated.vcf	/ghds/ivd/flowcentral/210430_A00274_0495_BH33MNDSX2/A035047401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210430_A00274_0495_BH33MNDSX2/A035047401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0495_BH33MNDSX2/A035047401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0495_BH33MNDSX2/A035047401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0495_BH33MNDSX2/A035047401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0495_BH33MNDSX2/A035047401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0495_BH33MNDSX2/A035047401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210430_A00274_0495_BH33MNDSX2/A035047401.coverage_plot.pdf	Clinical	0.0572
A033497801	210313_A00770_0265_AHVMMYDSXY	/ghds/ivd/flowcentral/210313_A00770_0265_AHVMMYDSXY/A033497801.short.bwamem.cram	/ghds/ivd/flowcentral/210313_A00770_0265_AHVMMYDSXY/A033497801.annotated.vcf	/ghds/ivd/flowcentral/210313_A00770_0265_AHVMMYDSXY/A033497801.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210313_A00770_0265_AHVMMYDSXY/A033497801.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210313_A00770_0265_AHVMMYDSXY/A033497801.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210313_A00770_0265_AHVMMYDSXY/A033497801.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210313_A00770_0265_AHVMMYDSXY/A033497801.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210313_A00770_0265_AHVMMYDSXY/A033497801.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210313_A00770_0265_AHVMMYDSXY/A033497801.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210313_A00770_0265_AHVMMYDSXY/A033497801.coverage_plot.pdf	Clinical	0.2696
A032124301	210121_A00770_0226_AHT2MKDSXY	/ghds/ivd/flowcentral/210121_A00770_0226_AHT2MKDSXY/A032124301.short.bwamem.cram	/ghds/ivd/flowcentral/210121_A00770_0226_AHT2MKDSXY/A032124301.annotated.vcf	/ghds/ivd/flowcentral/210121_A00770_0226_AHT2MKDSXY/A032124301.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210121_A00770_0226_AHT2MKDSXY/A032124301.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210121_A00770_0226_AHT2MKDSXY/A032124301.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210121_A00770_0226_AHT2MKDSXY/A032124301.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210121_A00770_0226_AHT2MKDSXY/A032124301.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210121_A00770_0226_AHT2MKDSXY/A032124301.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210121_A00770_0226_AHT2MKDSXY/A032124301.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210121_A00770_0226_AHT2MKDSXY/A032124301.coverage_plot.pdf	Clinical	0.2318
A033158101	210302_A01020_0135_BHVNNGDSXY	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033158101.short.bwamem.cram	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033158101.annotated.vcf	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033158101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210302_A01020_0135_BHVNNGDSXY/A033158101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033158101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033158101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033158101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033158101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033158101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210302_A01020_0135_BHVNNGDSXY/A033158101.coverage_plot.pdf	Clinical	0.5826
A033749101	210320_A01020_0153_AHVG72DSXY	/ghds/ivd/flowcentral/210320_A01020_0153_AHVG72DSXY/A033749101.short.bwamem.cram	/ghds/ivd/flowcentral/210320_A01020_0153_AHVG72DSXY/A033749101.annotated.vcf	/ghds/ivd/flowcentral/210320_A01020_0153_AHVG72DSXY/A033749101.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210320_A01020_0153_AHVG72DSXY/A033749101.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210320_A01020_0153_AHVG72DSXY/A033749101.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210320_A01020_0153_AHVG72DSXY/A033749101.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210320_A01020_0153_AHVG72DSXY/A033749101.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210320_A01020_0153_AHVG72DSXY/A033749101.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210320_A01020_0153_AHVG72DSXY/A033749101.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210320_A01020_0153_AHVG72DSXY/A033749101.coverage_plot.pdf	Clinical	0.0778
A034547401	210411_A00274_0482_BHY3J3DSXY	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034547401.short.bwamem.cram	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034547401.annotated.vcf	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034547401.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210411_A00274_0482_BHY3J3DSXY/A034547401.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034547401.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034547401.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034547401.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034547401.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034547401.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210411_A00274_0482_BHY3J3DSXY/A034547401.coverage_plot.pdf	Clinical	0.0184
A035366901	210510_A01361_0056_BH33MMDSX2	/ghds/ivd/flowcentral/210510_A01361_0056_BH33MMDSX2/A035366901.short.bwamem.cram	/ghds/ivd/flowcentral/210510_A01361_0056_BH33MMDSX2/A035366901.annotated.vcf	/ghds/ivd/flowcentral/210510_A01361_0056_BH33MMDSX2/A035366901.ghm_snp.hdr.tsv	/ghds/ivd/flowcentral/210510_A01361_0056_BH33MMDSX2/A035366901.ghcnv_probe.hdr.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210510_A01361_0056_BH33MMDSX2/A035366901.molecule_table.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210510_A01361_0056_BH33MMDSX2/A035366901.bin_counts.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210510_A01361_0056_BH33MMDSX2/A035366901.coverage.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210510_A01361_0056_BH33MMDSX2/A035366901.genome_segmentation.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210510_A01361_0056_BH33MMDSX2/A035366901.genome_summary.tsv	/ghds/groups/bioinformatics/02_DEVELOPMENT/200830_GHCNVWG_PIPELINE/results/210608_CLINICAL_SAMPLES_V0.5/processed_samples/210510_A01361_0056_BH33MMDSX2/A035366901.coverage_plot.pdf	Clinical	0.1778
